shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,carrier_name
SHIP-BOG-2022,Andean Coffee,Bogota,Miami,2026-03-05,2026-03-10,Avianca Cargo
SHIP-CPT-3033,Cape Wine Co,Cape Town,London,2026-03-08,2026-03-22,Safmarine
SHIP-VAP-4044,Valparaiso Fruit,Valparaiso,San Diego,2026-03-12,2026-03-25,Hapag-Lloyd
SHIP-LIS-5055,Atlantic Fishers,Lisbon,Boston,2026-03-15,2026-03-21,TAP Cargo
SHIP-CAI-6066,Nile Valley Imports,Cairo,Athens,2026-03-18,2026-03-20,EgyptAir
SHIP-OSL-7077,Fjord Salmon,Oslo,Seoul,2026-03-20,2026-03-24,Finnair
SHIP-ALA-8088,Kazakh Mining,Almaty,Istanbul,2026-03-22,2026-03-28,Turkish Cargo
SHIP-SCL-9099,Santiago Solar,Santiago,Lima,2026-03-24,2026-03-27,LATAM
SHIP-REK-1011,Icelandic Waters,Reykjavik,New York,2026-03-26,2026-03-29,Icelandair
SHIP-PER-1112,West Coast Mining,Perth,Singapore,2026-03-28,2026-04-01,Toll Group
