id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
ff4ef37d-e74d-47de-a99d-49a476f6ae5a,SHIP-10001,Mega-Corp,Sydney,Berlin,2026-02-27,2026-03-04,,pending,UPS,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:18:00,2026-02-26 17:13:00
08e78c6e-d54a-4eba-b175-743702699929,SHIP-10002,Prime-Retail,Berlin,New York,2026-02-17,2026-02-22,,exception,DHL,0,2026-02-26 17:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:21:00,2026-02-26 17:24:00
0bec82f9-1650-4d71-964f-6f01e8d65142,SHIP-10003,Tech-Hub,London,Singapore,2026-02-19,2026-02-22,2026-02-22,delivered,FedEx,1,2026-02-22 14:11:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 09:18:00,2026-02-22 14:11:00
a7b20648-8f71-4019-8acb-418d592e603b,SHIP-10004,Tech-Hub,New York,Tokyo,2026-02-26,2026-03-11,,in_transit,UPS,0,2026-02-26 15:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 08:22:00,2026-02-26 15:03:00
379f4d59-2f27-4a33-8303-5d8c3d35aa8e,SHIP-10005,Prime-Retail,New York,Tokyo,2026-02-15,2026-02-19,2026-02-17,delivered,Maersk,1,2026-02-17 14:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 10:31:00,2026-02-17 14:16:00
0ce4c2ca-8605-43c9-abe4-995f544d97ba,SHIP-10006,Global Logistics,New York,Dubai,2026-03-01,2026-03-04,,pending,UPS,0,2026-02-26 15:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 10:09:00,2026-02-26 15:25:00
515d5125-8d3b-4ea7-83a9-0dee2640b325,SHIP-10007,Prime-Retail,New York,Berlin,2026-02-20,2026-02-25,2026-02-24,delivered,FedEx,1,2026-02-24 15:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:15:00,2026-02-24 15:54:00
3c87362f-9d77-4e78-ace8-323397058f2e,SHIP-10008,Global Logistics,New York,Singapore,2026-02-20,2026-02-26,,in_transit,UPS,0,2026-02-26 08:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 08:39:00,2026-02-26 08:52:00
f2ad351f-ef91-49b9-b41c-66f439e9afbd,SHIP-10009,Prime-Retail,Tokyo,Berlin,2026-02-27,2026-03-08,,pending,BlueDart,0,2026-02-26 17:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:10:00,2026-02-26 17:22:00
bb0fa144-8162-4bda-b389-dfc84053e225,SHIP-10010,Mega-Corp,Sydney,Mumbai,2026-03-02,2026-03-12,,pending,FedEx,0,2026-02-26 09:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 09:52:00,2026-02-26 09:19:00
63b36f23-82fc-444d-bd45-9b5513fb6137,SHIP-10011,Green-Foods,New York,Tokyo,2026-02-20,2026-03-01,,in_transit,DHL,0,2026-02-26 17:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:33:00,2026-02-26 17:09:00
ced22612-85a5-4555-b3c6-378b64babacc,SHIP-10012,Green-Foods,Dubai,New York,2026-02-28,2026-03-14,,pending,FedEx,0,2026-02-26 14:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 10:14:00,2026-02-26 14:00:00
ed407616-c50a-459d-a37f-32dac808eb93,SHIP-10013,Global Logistics,Dubai,Tokyo,2026-02-22,2026-02-24,2026-02-25,delivered,BlueDart,1,2026-02-25 17:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:11:00,2026-02-25 17:57:00
ddb1c5a9-0ad9-49bf-8efc-c527047287fd,SHIP-10014,Mega-Corp,Berlin,London,2026-02-18,2026-02-28,,in_transit,BlueDart,0,2026-02-26 08:20:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 06:47:00,2026-02-26 08:20:00
80144849-5128-4a23-9bc8-fbf37de56ab3,SHIP-10015,Mega-Corp,Tokyo,Sydney,2026-02-22,2026-03-02,,in_transit,UPS,0,2026-02-26 12:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:23:00,2026-02-26 12:39:00
9a6daa1b-861a-439f-85a4-0e838681db75,SHIP-10016,Global Logistics,Sydney,Dubai,2026-02-15,2026-03-01,,out_for_delivery,UPS,0,2026-02-26 09:39:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:43:00,2026-02-26 09:39:00
0abee703-dc8a-4239-93ff-deff69cf302a,SHIP-10017,Global Logistics,New York,Tokyo,2026-02-26,2026-03-11,,in_transit,FedEx,0,2026-02-26 08:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:55:00,2026-02-26 08:01:00
a9be029e-1566-4aee-a435-ec92044b82ac,SHIP-10018,Prime-Retail,Sydney,Berlin,2026-02-18,2026-03-04,,in_transit,DHL,0,2026-02-26 11:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:06:00,2026-02-26 11:47:00
b395682d-e86d-4339-b7e3-ba842f98b231,SHIP-10019,Global Logistics,New York,London,2026-03-07,2026-03-20,,pending,UPS,0,2026-02-26 09:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 08:17:00,2026-02-26 09:25:00
45386461-d437-437c-843c-76a1f9751066,SHIP-10020,Prime-Retail,Sydney,Berlin,2026-02-25,2026-03-05,,in_transit,FedEx,0,2026-02-26 16:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:20:00,2026-02-26 16:26:00
02ffb2bb-90d4-4132-9f9f-11443b3b9550,SHIP-10021,Tech-Hub,Dubai,Tokyo,2026-03-02,2026-03-14,,pending,FedEx,0,2026-02-26 11:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:41:00,2026-02-26 11:34:00
924c8477-858c-4249-b0e2-05b5b39f6581,SHIP-10022,Mega-Corp,New York,Tokyo,2026-02-22,2026-03-07,,in_transit,DHL,0,2026-02-26 14:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 07:30:00,2026-02-26 14:56:00
34270316-899f-48b1-a42b-ad1a568afbe9,SHIP-10023,Mega-Corp,Berlin,Tokyo,2026-02-20,2026-03-05,,in_transit,DHL,0,2026-02-26 15:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 10:20:00,2026-02-26 15:09:00
6568b460-4854-424c-8cee-7af2ecd5352b,SHIP-10024,Tech-Hub,New York,Singapore,2026-02-16,2026-03-01,,in_transit,DHL,0,2026-02-26 10:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 08:12:00,2026-02-26 10:33:00
